A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
0.439610245,0.246990236,0.114760036,0.037409416,0.379201056,0.726831612,0.253328478,0.013522877,0.942277826,0.439135581,0.238208522,0.623862899,0.587972744,0.327534688,0.594350413,0.207095414,0.631836012,0.719917538,0.75862259,0.203298463,0.491642281,0.933947578,0.94883773,0.68767533,0.576667873,0.413621904
0.330592411,0.958345302,0.480735154,0.145358494,0.185952522,0.609957297,0.795738122,0.308813944,0.941028057,0.126877797,0.029474759,0.304359858,0.813867343,0.934336707,0.229538273,0.82390377,0.664019457,0.954218927,0.474943921,0.354919997,0.22060663,0.195599356,0.808024515,0.057231686,0.620089163,0.82153962
0.71981624,0.505458146,0.125680341,0.084811139,0.655949939,0.459366905,0.139728847,0.253346076,0.536277687,0.936308384,0.782726843,0.018899874,0.303277214,0.378441695,0.542233923,0.2375025,0.93346172,0.990157299,0.635038716,0.086343469,0.082017705,0.308464715,0.897425274,0.081547211,0.500869321,0.618232741
0.226429298,0.322380383,0.319673155,0.424653068,0.045212216,0.081682721,0.540197702,0.573873348,0.453590435,0.535816303,0.038897213,0.491731922,0.279600809,0.774263349,0.835831878,0.998851185,0.492922268,0.099952099,0.192262168,0.478743173,0.870029757,0.615435756,0.948612724,0.332070487,0.499197972,0.560701144
0.276449759,0.729464475,0.161753917,0.756991815,0.029549939,0.907212069,0.856898134,0.920069026,0.274552509,0.254807711,0.445820554,0.433765908,0.100282382,0.820842762,0.861239597,0.078372612,0.730738471,0.370197926,0.45369534,0.535678639,0.906759971,0.300063374,0.219918937,0.276010846,0.593590288,0.984692047
0.127590023,0.307232646,0.758428508,0.136127996,0.720918639,0.354443948,0.056676834,0.222315358,0.751425865,0.796681803,0.48978848,0.655820513,0.160783042,0.01586086,0.98658828,0.243512758,0.981113907,0.621375212,0.203579864,0.9803491,0.741894793,0.047451369,0.2874806,0.84569506,0.418372769,0.890640945
0.133920067,0.825634032,0.797771295,0.76943772,0.112859809,0.838497132,0.288807906,0.155040314,0.1654475,0.447957778,0.913091669,0.857985601,0.60896381,0.848937672,0.851517198,0.07313725,0.529509901,0.572883258,0.970129361,0.112594567,0.412918907,0.895974031,0.581896177,0.082952038,0.333232703,0.694323504
0.642056055,0.512310661,0.684893989,0.064624502,0.101415591,0.09733428,0.694146054,0.858419948,0.707557128,0.060425951,0.484077536,0.998753268,0.545494384,0.63239138,0.434552721,0.252001518,0.909092314,0.579156993,0.852784926,0.658046548,0.134104218,0.262590224,0.171457304,0.149697929,0.05751807,0.572330541
0.11561124,0.058416813,0.917476109,0.701379769,0.042665665,0.299107492,0.954131459,0.42550506,0.768447122,0.473081502,0.316894998,0.662188298,0.699990697,0.726790683,0.060604384,0.594664905,0.051865684,0.565588569,0.351287864,0.016409099,0.676230496,0.367598897,0.594844958,0.976433458,0.781472497,0.548000552
0.75241754,0.784957019,0.230532781,0.892088874,0.34841458,0.133745077,0.672257567,0.188959169,0.192360819,0.473995405,0.70055046,0.366367774,0.523355184,0.73563798,0.708728475,0.997994532,0.758199808,0.373680485,0.873260339,0.890651992,0.90347825,0.133232051,0.791585658,0.282754421,0.932313269,0.56958027
0.973362159,0.126214022,0.638390475,0.283826571,0.364669761,0.540356013,0.082963109,0.05436641,0.972535252,0.017018461,0.521473926,0.310129117,0.296592399,0.415156196,0.615078856,0.559816155,0.642240071,0.282772847,0.887308398,0.113902763,0.749215934,0.515642783,0.618587571,0.719268052,0.540353886,0.539504949
0.397941332,0.13002887,0.426495225,0.758334685,0.412267371,0.340188973,0.715971537,0.293001832,0.633486982,0.559870505,0.895764886,0.287306626,0.233405523,0.517993596,0.858588473,0.673618298,0.263474726,0.252608697,0.050469422,0.459712444,0.292118989,0.225172511,0.454057967,0.219352608,0.879342262,0.673463366
0.153805503,0.33762398,0.391931881,0.736742624,0.184664648,0.079680906,0.488979859,0.279682787,0.157048159,0.024050865,0.02610032,0.763737465,0.645804212,0.612398608,0.38218217,0.821837839,0.231909209,0.308225687,0.858628496,0.534335095,0.902562357,0.27904267,0.110765398,0.482827268,0.097940355,0.979907085
0.761516718,0.565458683,0.522344201,0.585370521,0.543489787,0.425681623,0.449224606,0.185472797,0.707201826,0.694466814,0.666468686,0.536818841,0.371301102,0.916741594,0.394145719,0.199678204,0.830363033,0.768403985,0.006237009,0.83226833,0.076950985,0.21230024,0.290960839,0.316347334,0.700634548,0.259689954
0.499407271,0.945189308,0.804375695,0.736048063,0.71091672,0.564072325,0.938781191,0.755252278,0.295521039,0.580593686,0.499800455,0.170677495,0.949597935,0.316150088,0.128891605,0.797812908,0.180967777,0.180855464,0.040827311,0.995000808,0.747361981,0.493389568,0.277768153,0.913108489,0.131110864,0.120937527
0.808836748,0.017256659,0.126531435,0.316967787,0.213686062,0.523308258,0.442176229,0.889992073,0.431286044,0.598193485,0.255607101,0.195003104,0.009135093,0.669917257,0.788552106,0.364607502,0.919242955,0.511199187,0.832781947,0.688435636,0.830068692,0.080392557,0.319460149,0.244267185,0.693130144,0.174435197
0.371214963,0.354183827,0.249904468,0.738876692,0.995560202,0.131837149,0.516424726,0.71598575,0.36106089,0.293104347,0.57111942,0.573694911,0.599152715,0.442186106,0.824823239,0.253056377,0.6415469,0.450481599,0.648401906,0.473356285,0.363243015,0.801800625,0.33578722,0.585873266,0.882123583,0.114188201
0.107575659,0.825043244,0.54467141,0.258193894,0.07889143,0.323133512,0.84350783,0.541914685,0.941823876,0.713145665,0.867456264,0.502122851,0.602499926,0.755557117,0.023728307,0.391855384,0.537596437,0.064856309,0.594486189,0.033605431,0.327981437,0.642155665,0.614024216,0.232808688,0.157279991,0.134501659
0.462761479,0.756672551,0.003443224,0.363865459,0.407583124,0.674387983,0.499510652,0.85975534,0.630028349,0.685480169,0.557453651,0.57125658,0.010821751,0.788346103,0.78142544,0.173208952,0.695436386,0.133750281,0.207784733,0.572084983,0.873713613,0.963736148,0.333094265,0.316406661,0.188866195,0.222629519
0.663010565,0.636832557,0.500619352,0.316862796,0.731443843,0.148454207,0.180281339,0.55984095,0.355576064,0.898726446,0.88449891,0.627274717,0.996852152,0.071168914,0.827038038,0.114791232,0.648695617,0.022679933,0.036414773,0.519031959,0.128448136,0.164509661,0.723282223,0.117794557,0.13557849,0.794031232
0.018618515,0.623242607,0.603643922,0.368538446,0.945515534,0.755746656,0.026234214,0.925534316,0.590088292,0.479957084,0.728305811,0.838700946,0.182937959,0.585706232,0.308448057,0.57126079,0.049825797,0.840138346,0.544421992,0.790110202,0.617937001,0.472574462,0.320761681,0.592336647,0.89989606,0.112675208
0.886964793,0.431098517,0.595345004,0.923618621,0.411933301,0.290872918,0.485696352,0.216231631,0.899519523,0.487246199,0.581098372,0.956641537,0.497238343,0.682178381,0.99378401,0.741557294,0.745177254,0.084694213,0.994147736,0.033352209,0.893198315,0.563418177,0.304928459,0.225095504,0.411511165,0.361657924
0.177493104,0.372869445,0.613957281,0.349499603,0.579521096,0.014571195,0.162107471,0.878996155,0.884259084,0.676747019,0.797484244,0.493166279,0.278690764,0.700457944,0.17569174,0.588014621,0.014423015,0.291053666,0.273379028,0.413900345,0.202279064,0.672146828,0.77862033,0.433063045,0.049761084,0.814709658
0.270402467,0.764947217,0.898666119,0.77272577,0.16028405,0.047755274,0.630762713,0.343990151,0.396109023,0.998416017,0.729618064,0.159687376,0.774857362,0.871358553,0.837650324,0.502110849,0.46842224,0.492764521,0.321655131,0.649549959,0.990448196,0.787857485,0.040227621,0.138968707,0.200606383,0.946982367
0.566971187,0.858498137,0.710596304,0.224805028,0.166269438,0.121172689,0.812102547,0.076887559,0.730211827,0.654436093,0.504271824,0.442095147,0.641505424,0.089263011,0.568699751,0.753053358,0.051154634,0.189062825,0.021279317,0.514235485,0.786240907,0.577795488,0.529728028,0.769406247,0.522324044,0.70033898
0.889431831,0.793583504,0.543179101,0.769399119,0.131302608,0.842213411,0.229108888,0.928348087,0.8076751,0.876168248,0.39118738,0.384376155,0.853543567,0.876759632,0.218695167,0.8033316,0.432472341,0.810224592,0.585160716,0.859981366,0.758625724,0.55054695,0.807168327,0.733481303,0.996911208,0.962834277
0.377299298,0.102059885,0.490836076,0.196558636,0.200225726,0.720636043,0.308181435,0.885706584,0.520152145,0.845918961,0.155558721,0.679301426,0.562551812,0.73511495,0.124609002,0.849092726,0.670325232,0.761970202,0.138911641,0.674570891,0.322587134,0.714314229,0.695939077,0.299628616,0.266575499,0.703743575
0.383184496,0.18564752,0.491580899,0.349470208,0.540334012,0.330058572,0.422255974,0.081713531,0.212072199,0.236581665,0.466028533,0.012995398,0.250575718,0.213810455,0.374807907,0.093333583,0.164867024,0.797473137,0.212168452,0.091628206,0.518689187,0.422259103,0.323859557,0.766677352,0.348035217,0.070115767
0.556166519,0.11886184,0.03905472,0.553636934,0.501064376,0.835611537,0.622251986,0.890838069,0.688817041,0.880864438,0.522133117,0.802452529,0.53074534,0.930448608,0.577883927,0.965728787,0.60042187,0.282692612,0.054415239,0.294701789,0.913976509,0.860455846,0.683671592,0.750826513,0.838939627,0.217452704
0.468760812,0.405987327,0.872295175,0.219725234,0.03823992,0.868532146,0.750870134,0.75846978,0.156460264,0.792909759,0.550818113,0.420087158,0.668334965,0.019876388,0.508766625,0.062351048,0.69135617,0.093047605,0.818028762,0.272915647,0.224540352,0.914885422,0.641101595,0.855333202,0.901484993,0.766122564
0.598418513,0.816228726,0.288503239,0.200219375,0.554414786,0.399878702,0.279181431,0.604214906,0.088608896,0.057216509,0.123490725,0.913240959,0.143982814,0.413038361,0.244796165,0.987597357,0.155108407,0.630311739,0.299724712,0.337830921,0.06484738,0.572190367,0.154241329,0.018889494,0.04132865,0.001424143
0.615620932,0.27162417,0.181363514,0.212319895,0.748318701,0.749246346,0.91053838,0.41216885,0.068884793,0.435746215,0.624021367,0.422771294,0.576257113,0.201440892,0.850297382,0.039175889,0.9553744,0.035524569,0.009199851,0.167536347,0.364956503,0.917445755,0.11036656,0.735924968,0.153924362,0.568010682
0.840944646,0.650109379,0.054815828,0.962761008,0.035121534,0.642935926,0.329563042,0.964141725,0.51520656,0.735310469,0.021402741,0.307590902,0.353434709,0.280646246,0.29055327,0.278661328,0.730193053,0.111754901,0.752955393,0.121590532,0.747889553,0.256021591,0.996110016,0.084452426,0.806435101,0.89667058
0.222865783,0.693133821,0.508304759,0.387870782,0.191124387,0.480306776,0.066153998,0.647560697,0.497539445,0.893522583,0.213963516,0.304553232,0.244566872,0.427628292,0.987397939,0.841527917,0.775051626,0.699740925,0.881802055,0.717680037,0.336417744,0.260453274,0.3850799,0.780957243,0.406800196,0.082647257
0.94000984,0.974565505,0.603261843,0.980475338,0.166449614,0.837298517,0.05969329,0.048723945,0.034805372,0.973343471,0.284407443,0.728562407,0.188748601,0.919840507,0.831278404,0.201154364,0.835111033,0.549914379,0.099894094,0.353856807,0.502866429,0.198930845,0.657469218,0.940390894,0.679526073,0.250983753
0.298073665,0.88800097,0.581761613,0.625826962,0.591705391,0.68198822,0.807068633,0.121207143,0.032835278,0.346113417,0.766961715,0.110958608,0.437334927,0.260470913,0.45482847,0.768281616,0.625990642,0.303952608,0.786487773,0.998347678,0.37954553,0.834710213,0.697396293,0.980462681,0.596662377,0.754105548
0.516716757,0.474792353,0.666361981,0.486995716,0.843974338,0.327810992,0.177491856,0.095884034,0.27072956,0.029961921,0.110236376,0.700725088,0.600798289,0.377622098,0.802573276,0.5799794,0.120537312,0.659842642,0.00283313,0.826901992,0.372640439,0.466436437,0.044967616,0.828529377,0.4272222,0.607992258
0.179934196,0.303079984,0.582527277,0.133557629,0.31745602,0.956327704,0.171217999,0.413449666,0.205441504,0.062962622,0.24727093,0.0553522,0.525310246,0.621341985,0.759318965,0.272359565,0.381281539,0.592810245,0.432020108,0.316175119,0.036211417,0.496407625,0.706642009,0.792946344,0.271927035,0.177383864
0.288369828,0.406548702,0.505007292,0.505990754,0.196911723,0.482002206,0.924661182,0.096981398,0.549419137,0.453050628,0.60572534,0.338378632,0.205169443,0.608924091,0.129240488,0.058150911,0.796127394,0.266398379,0.030617379,0.265047434,0.31468323,0.439862647,0.670528861,0.083206982,0.560687972,0.208516085
0.892012963,0.206098045,0.429363015,0.770451415,0.828565927,0.411512677,0.887867772,0.378246345,0.02027721,0.438493226,0.891858145,0.593335236,0.789743608,0.484361832,0.424028591,0.810084875,0.544430962,0.366832853,0.746300741,0.216049762,0.558301116,0.7484678,0.37213918,0.161007601,0.895583554,0.832675351
0.774190658,0.161209527,0.02880619,0.960293364,0.38850587,0.170419194,0.179954699,0.795362429,0.368981488,0.698394256,0.783976047,0.446750228,0.706942664,0.911024849,0.087384214,0.88632324,0.447193998,0.819688556,0.420588112,0.132188403,0.611175566,0.046741296,0.032005261,0.129493518,0.53017508,0.820427801
0.846349683,0.280606019,0.982461334,0.427520199,0.630990485,0.289449793,0.628436796,0.737143464,0.848412744,0.502093422,0.562390581,0.306995789,0.733466961,0.954228287,0.426890372,0.405917142,0.194467357,0.723277597,0.267354276,0.821737504,0.388999645,0.114401549,0.920072404,0.028549146,0.11795956,0.311136872
0.205236899,0.267279294,0.235954494,0.573122113,0.96700025,0.55597166,0.997617961,0.998250391,0.590883394,0.540519824,0.665890954,0.892932284,0.751968772,0.146191356,0.915325103,0.23779596,0.614234468,0.179059271,0.475071735,0.825712592,0.983499023,0.159200817,0.323623713,0.856039657,0.314529813,0.378836428
0.451357741,0.093928094,0.474509427,0.58269544,0.62577817,0.57900606,0.956107255,0.188726065,0.092561898,0.272450182,0.65498082,0.710039553,0.68894437,0.952647824,0.816442415,0.016161698,0.933277072,0.11840124,0.214707533,0.044658871,0.217696604,0.290544764,0.125528284,0.076340336,0.127768629,0.152724937
0.967359903,0.652326617,0.033380938,0.967443639,0.415257917,0.762657365,0.276740707,0.210582536,0.695219187,0.880509068,0.753117685,0.358936237,0.281561325,0.273757012,0.505940734,0.371599828,0.233937003,0.399650615,0.578935731,0.782797094,0.871812428,0.592096739,0.919490082,0.927889269,0.711816636,0.340768394
0.066026084,0.73361267,0.703015699,0.650869661,0.025376769,0.105396419,0.290412305,0.870650856,0.20125057,0.752481518,0.262367239,0.254584443,0.501594768,0.698188184,0.829531417,0.799432434,0.24942478,0.173628874,0.05608628,0.928791571,0.171205869,0.321512668,0.04436014,0.48748994,0.072171115,0.638186919
0.845564398,0.420373485,0.235832606,0.323422847,0.907574772,0.991007527,0.741235889,0.311068887,0.673145418,0.101833115,0.09149318,0.515779177,0.274448934,0.273190018,0.406009873,0.440055545,0.279509873,0.006551446,0.482656545,0.023995902,0.089625065,0.629748802,0.216481298,0.947338155,0.93085737,0.531854605
0.749830744,0.164190393,0.63449569,0.958469695,0.898345027,0.493336456,0.587458297,0.240666052,0.591740132,0.249139515,0.403309629,0.692060257,0.814509497,0.386403622,0.637491321,0.280055658,0.558143016,0.207586792,0.488906787,0.815228607,0.598678198,0.958946053,0.90648056,0.593355315,0.9856344,0.786144791
0.994981477,0.670439676,0.481491295,0.989918898,0.591383432,0.191499524,0.393521389,0.012501717,0.853697871,0.840379473,0.242561833,0.555269447,0.307518379,0.307412237,0.578351422,0.114621238,0.615305628,0.471394518,0.387037786,0.943850127,0.867176512,0.365930463,0.801255867,0.601497907,0.53978408,0.989226449
0.646466704,0.092797061,0.201489325,0.202438288,0.016779947,0.006683758,0.370911277,0.818318397,0.044747551,0.834604413,0.030034296,0.069929452,0.504327892,0.586227237,0.36301346,0.718732047,0.622847836,0.283339227,0.927589665,0.17721638,0.741597902,0.259087961,0.021504017,0.89130628,0.316974913,0.385283888
0.494276995,0.967616799,0.073486196,0.779213711,0.676995006,0.103822427,0.325440348,0.216360119,0.485344016,0.883938428,0.31540814,0.761335871,0.020810382,0.954784856,0.236476486,0.3147436,0.219359212,0.678808284,0.182212063,0.301001427,0.639734049,0.668494354,0.351304583,0.787773417,0.363187847,0.121214106
0.800999836,0.399439531,0.710939083,0.587971613,0.710681418,0.435464001,0.523810591,0.687385085,0.445853879,0.528375735,0.942117827,0.493212321,0.840034187,0.681453267,0.044778986,0.986175324,0.886130619,0.746822755,0.177968422,0.283349278,0.982987824,0.71642193,0.420870972,0.458855776,0.788573149,0.843261055
0.091865793,0.709564418,0.028243053,0.235593399,0.981384569,0.734610965,0.663036293,0.528802402,0.207414352,0.595522588,0.689010488,0.548674259,0.649226059,0.009612303,0.428974487,0.644949374,0.571857766,0.220948329,0.365541274,0.513886978,0.312096245,0.544071722,0.846125571,0.980347375,0.326818198,0.929202509
0.138111647,0.386278416,0.483436318,0.688472473,0.342512984,0.888379495,0.086044697,0.7442756,0.384168994,0.800855096,0.361087977,0.107457497,0.788187089,0.200504322,0.10110533,0.564602815,0.757760074,0.52734109,0.571874571,0.945172432,0.865293982,0.917214113,0.008266707,0.239722448,0.358745402,0.804675679
0.057572402,0.706790088,0.661175489,0.477745173,0.049336188,0.287597511,0.884775237,0.042611701,0.01767411,0.397906433,0.570135975,0.64206849,0.02657584,0.554031418,0.638999017,0.516209904,0.250783494,0.907502086,0.422351533,0.49547185,0.363106883,0.185811147,0.220510448,0.349373379,0.785239802,0.477551711
0.177049446,0.530633593,0.21468001,0.567607875,0.240451591,0.136937969,0.291701612,0.168396253,0.208298715,0.731024369,0.305665459,0.862511957,0.054304016,0.557413452,0.119725018,0.538070905,0.385934871,0.063739305,0.581411955,0.261227895,0.871300031,0.475351915,0.662464197,0.664101253,0.943793796,0.220667738
0.313908829,0.691010786,0.911785763,0.715041913,0.477341618,0.452019025,0.393544276,0.181817451,0.964509212,0.725932274,0.651038581,0.018176359,0.247400636,0.663077122,0.220755559,0.292991514,0.705765434,0.178651994,0.898982677,0.046257102,0.427445386,0.598278182,0.879756257,0.75085122,0.756923685,0.973485924
0.620494592,0.575677358,0.64209046,0.189190093,0.408764957,0.044024185,0.451138155,0.596155975,0.394348499,0.420486776,0.858121351,0.327010724,0.224209242,0.455597687,0.844717808,0.911578696,0.46565529,0.024315467,0.315810943,0.002391872,0.891868356,0.698715613,0.909085456,0.722792952,0.059444803,0.265722076
0.631951418,0.776927337,0.991130587,0.198580459,0.007697367,0.308296596,0.470267795,0.444470246,0.587447955,0.837081316,0.965193341,0.362535844,0.842360981,0.186654307,0.539231187,0.521842609,0.325473085,0.387317012,0.143623664,0.111375833,0.287962079,0.570852179,0.729018908,0.766206776,0.165341852,0.282300986
0.287944525,0.408277103,0.068700077,0.913958344,0.570409177,0.667174268,0.568182576,0.8653652,0.713691343,0.182106063,0.195922034,0.181648553,0.242194469,0.148795434,0.638676612,0.694106351,0.694820329,0.194060462,0.612344485,0.973291171,0.562682966,0.657814222,0.346063853,0.44277016,0.90469016,0.286562202
0.62628463,0.00481248,0.717099422,0.730861483,0.706171242,0.056779258,0.018029345,0.644121044,0.539677068,0.97490993,0.370040573,0.762984367,0.939408645,0.979515695,0.826644404,0.839490438,0.950348217,0.936941043,0.833533619,0.101548481,0.558142503,0.829307537,0.893641232,0.94440207,0.246358367,0.458737386
0.691831574,0.908772374,0.779257291,0.792351132,0.318161955,0.916621044,0.118716409,0.812504048,0.780693346,0.626058455,0.999999448,0.754503634,0.687949977,0.714636548,0.946415402,0.56907848,0.660842125,0.869964986,0.223511786,0.080649688,0.366635834,0.714275033,0.806389071,0.3878058,0.11942728,0.944069445
0.734170234,0.111803846,0.145218779,0.22503509,0.678990497,0.765368432,0.292833457,0.454798503,0.20582606,0.794728111,0.655509128,0.491414304,0.1855524,0.515906251,0.465872809,0.441635408,0.839056642,0.266862205,0.90097822,0.435808346,0.235613985,0.712244469,0.116326857,0.074959594,0.116803582,0.85483088
0.130143587,0.275161161,0.81190257,0.467178879,0.730473647,0.677175934,0.180265146,0.286918706,0.791621102,0.109403974,0.787105646,0.004150017,0.781959179,0.565988671,0.146079728,0.001598115,0.231861097,0.336215995,0.526433277,0.567108505,0.228258349,0.016680686,0.95899358,0.71874771,0.58589454,0.045817442
0.565079305,0.215215339,0.192783119,0.632612302,0.301985747,0.440309221,0.179191366,0.580317702,0.343270514,0.151316835,0.796353639,0.222905465,0.211598189,0.295743786,0.564501815,0.411521375,0.622838685,0.010737043,0.59372169,0.780242702,0.27346557,0.191222322,0.543881271,0.63345075,0.18648253,0.068192482
0.346820046,0.922723067,0.575728134,0.206080184,0.124264935,0.564040766,0.110817116,0.351043423,0.478210097,0.726174752,0.604517811,0.857987185,0.827364638,0.131021011,0.581326897,0.456702704,0.687453067,0.904163718,0.224096595,0.56024694,0.502426785,0.771648821,0.798042791,0.755514034,0.552737702,0.258155567
0.053244306,0.692533784,0.722356297,0.445736878,0.053514907,0.250274278,0.294801323,0.076179755,0.051818831,0.990726939,0.362077298,0.101225324,0.573846513,0.770142561,0.281128859,0.415934582,0.308125513,0.816110762,0.352250702,0.343106071,0.04729625,0.156869217,0.232542094,0.26262165,0.646050485,0.905913317
0.8824588,0.132488798,0.395111576,0.646853226,0.872680792,0.835250009,0.022916246,0.718004428,0.203495941,0.567597628,0.022877634,0.637494549,0.919032656,0.084294165,0.416790037,0.70225243,0.342798526,0.116181972,0.476213116,0.960240607,0.903151245,0.325779067,0.462185497,0.261352981,0.630950036,0.736643386
0.5306939,0.494270669,0.673659094,0.013185128,0.048734768,0.816353798,0.960615492,0.730333088,0.593472529,0.068386719,0.039612512,0.711568992,0.197793874,0.006837238,0.628647091,0.006863439,0.623506397,0.442462758,0.332451337,0.840698581,0.219725137,0.042162941,0.788693331,0.749908023,0.536533471,0.303398438
0.661772438,0.819754117,0.187972795,0.935300622,0.734364071,0.763563988,0.012433978,0.111845743,0.189090192,0.828993932,0.802120384,0.497562339,0.998475154,0.42729892,0.426785389,0.808117954,0.595352149,0.82974371,0.156712183,0.614608997,0.368621723,0.807696324,0.940768173,0.419497358,0.298989189,0.084458314
0.895435541,0.212058405,0.007940444,0.671761668,0.594881912,0.830406592,0.891903074,0.221656596,0.810251339,0.623663967,0.512401017,0.175884283,0.894595693,0.981175517,0.563273397,0.305826944,0.578743588,0.968478077,0.83862795,0.183045893,0.18547946,0.746101161,0.51567408,0.187014129,0.969852955,0.041466335
0.305011685,0.099668096,0.317734975,0.000679785,0.993099972,0.528832116,0.743973236,0.255965309,0.027718015,0.219805038,0.199211102,0.975800828,0.505568152,0.920524033,0.423896272,0.694623051,0.57065007,0.109539317,0.150735337,0.88014984,0.136677377,0.035868762,0.66824013,0.034670802,0.442656631,0.793896565
0.99788056,0.87997171,0.92165181,0.598621048,0.843301814,0.725532796,0.746816901,0.339055313,0.56110859,0.086920729,0.136572714,0.473488912,0.685915616,0.981345286,0.939414584,0.695346854,0.48013556,0.608218578,0.767778571,0.963063267,0.716647636,0.488838973,0.82301724,0.021478351,0.10710141,0.76713305
0.387521641,0.571848263,0.603426273,0.895122111,0.98033947,0.507453841,0.138995358,0.402820019,0.805046038,0.031963262,0.013402799,0.653773044,0.314626072,0.442787063,0.69645997,0.135121294,0.565340505,0.368260944,0.144031225,0.178495673,0.992415142,0.010192974,0.072148115,0.884006481,0.468655395,0.193288726
0.631495662,0.316007788,0.636308548,0.515323246,0.032787887,0.55173831,0.837529035,0.890944874,0.447594393,0.574226849,0.929474296,0.814285672,0.980839576,0.533773654,0.190043995,0.257636767,0.534206962,0.727368063,0.770753484,0.00735563,0.16262392,0.464971732,0.097811999,0.692405891,0.758823088,0.855989739
0.035695062,0.241805704,0.436822635,0.779400898,0.019083859,0.648311246,0.202359927,0.728425638,0.71983083,0.229669168,0.50792516,0.467945009,0.863841148,0.94003538,0.341475543,0.351176125,0.856471708,0.951612677,0.906680745,0.18217359,0.560603961,0.396553317,0.998418225,0.915369793,0.847996027,0.65233624
0.901349624,0.34757411,0.582749079,0.242235773,0.757135943,0.966620029,0.429350632,0.506766683,0.239093406,0.446900732,0.417224189,0.779165744,0.554550848,0.281382313,0.789825377,0.72825468,0.244250962,0.242047242,0.568884301,0.24858701,0.294585871,0.60887375,0.933827674,0.524888453,0.804693715,0.16703382
0.866055404,0.497559361,0.740542511,0.010591544,0.866647779,0.181711954,0.198496287,0.54953734,0.85814017,0.848391204,0.89979266,0.375827769,0.01819631,0.914865443,0.447524131,0.057192273,0.870620576,0.508634693,0.897615849,0.029960095,0.109669649,0.604986759,0.080263667,0.739695275,0.769401634,0.4512641
0.848491305,0.812931946,0.437486034,0.852701859,0.293872184,0.687684311,0.78877404,0.146165768,0.044542638,0.980686457,0.234191803,0.779009905,0.746021531,0.295868696,0.610638937,0.09568582,0.010389587,0.333439874,0.484161346,0.872087681,0.806383775,0.495740901,0.906494645,0.408223105,0.014743299,0.439183331
0.947273925,0.99022498,0.483722121,0.704387365,0.02724708,0.914356132,0.025167303,0.468020083,0.137302466,0.754366397,0.086011658,0.484951443,0.939648654,0.21987038,0.23037925,0.066452127,0.297546058,0.181981937,0.435477523,0.852926581,0.816868566,0.301882439,0.567764457,0.868095773,0.139367693,0.272577708
0.611233395,0.375255435,0.821728827,0.843825398,0.513015503,0.666140025,0.723010991,0.629341369,0.79116708,0.881038219,0.039994645,0.942598849,0.136870313,0.109274398,0.749128132,0.59040575,0.760192938,0.292254737,0.884645738,0.250756489,0.404991724,0.399290495,0.931631165,0.75332011,0.221145152,0.783699998
0.967075921,0.064630847,0.256622347,0.826559101,0.649076509,0.576370696,0.522503038,0.778854096,0.516803822,0.883049603,0.18985821,0.804473665,0.344088098,0.938398294,0.297401681,0.772379309,0.831709656,0.55260883,0.606117729,0.261777756,0.158145324,0.169271332,0.982622286,0.619299975,0.405518133,0.924289076
0.640256711,0.125326876,0.865624024,0.181491819,0.730543262,0.195497344,0.757545705,0.785396474,0.161336941,0.45109741,0.08130976,0.183090921,0.273202411,0.184306417,0.401867978,0.756876545,0.087900696,0.094944978,0.194776911,0.350013356,0.502386796,0.452572157,0.473313797,0.513135259,0.757879435,0.048754321
0.628211976,0.028400721,0.470594666,0.102938294,0.412848757,0.998923999,0.335702195,0.212687235,0.479748237,0.668076189,0.101677136,0.153762526,0.0176794,0.003645662,0.890452034,0.463360641,0.881779207,0.01396392,0.392605894,0.724457914,0.086228228,0.990197538,0.568534339,0.039989755,0.630160398,0.120730617
0.454320035,0.817699002,0.5737717,0.653096484,0.045295377,0.740353304,0.223224992,0.893362167,0.553954346,0.790001568,0.397163137,0.762009579,0.332391549,0.044521403,0.370986108,0.786221409,0.651867006,0.804127408,0.39547028,0.790194097,0.479996197,0.808313011,0.115071197,0.523811677,0.740234612,0.288222952
0.949046606,0.171618868,0.614790672,0.252045419,0.186202628,0.794180033,0.868210907,0.940647815,0.407959826,0.319409172,0.021347393,0.238144339,0.013125314,0.606325995,0.836890798,0.970823093,0.884761108,0.32670239,0.277691574,0.867848471,0.484282394,0.558455937,0.378288683,0.745264414,0.632803896,0.557849386
0.109892546,0.009865592,0.374071996,0.632843471,0.711977218,0.146519393,0.661056079,0.609379808,0.088855815,0.458722721,0.628541486,0.050714269,0.689226995,0.647027215,0.302960677,0.389257131,0.793981067,0.021864755,0.306625492,0.521359437,0.490588004,0.98411922,0.896013551,0.480283421,0.752727312,0.964534474
0.744271318,0.184535045,0.504215989,0.923469245,0.541303158,0.165257413,0.777139627,0.083760116,0.599943946,0.852330518,0.021249931,0.295380472,0.927859612,0.94953121,0.546096445,0.937724511,0.961706979,0.082130225,0.027460525,0.741163271,0.2770264,0.666740588,0.777260957,0.13910369,0.876631342,0.162047625
0.201635468,0.42562398,0.235163222,0.008481118,0.315274235,0.748001567,0.150704111,0.375240261,0.905835746,0.283341507,0.0978654,0.835928345,0.030813416,0.797025966,0.902389563,0.187948696,0.34895958,0.956970626,0.948733735,0.008060344,0.277921552,0.913712635,0.678763732,0.845146652,0.24846739,0.987744354
